ms,n,m,makespan
0,10,12,3
0,15,12,8
0,20,12,13
0,25,12,18
0,30,12,23
0,35,12,28
0,40,12,33
0,45,12,38
1,50,12,43
2,55,12,48
2,60,12,53
3,65,12,58
5,70,12,63
5,75,12,68
3,80,12,73
8,85,12,78
12,90,12,83
13,95,12,88
14,100,12,93
20,105,12,98
11,110,12,103
24,115,12,108
40,120,12,113
39,125,12,118
27,130,12,123
14,135,12,128
81,140,12,133
52,145,12,138
70,150,12,143
96,155,12,148
34,160,12,153
105,165,12,158
45,170,12,163
51,175,12,168
83,180,12,173
96,185,12,178
88,190,12,183
142,195,12,188
81,200,12,193
