ms,n,m,makespan
0,10,22,4
0,15,22,11
0,20,22,20
0,25,22,29
0,30,22,32
0,35,22,40
0,40,22,46
0,45,22,56
1,50,22,65
3,55,22,68
3,60,22,85
2,65,22,85
8,70,22,92
8,75,22,98
8,80,22,105
13,85,22,115
15,90,22,131
66,95,22,139
42,100,22,136
14,105,22,157
11,110,22,156
22,115,22,166
57,120,22,181
50,125,22,184
85,130,22,184
71,135,22,204
93,140,22,197
78,145,22,207
65,150,22,206
201,155,22,222
77,160,22,224
101,165,22,249
213,170,22,246
133,175,22,254
318,180,22,271
114,185,22,260
188,190,22,272
260,195,22,282
212,200,22,294
