ms,n,m,makespan
0,10,14,23
0,15,14,67
0,20,14,133
2,25,14,171
1,30,14,195
3,35,14,259
4,40,14,319
4,45,14,409
11,50,14,424
10,55,14,460
14,60,14,501
31,65,14,578
33,70,14,638
49,75,14,703
52,80,14,767
85,85,14,708
124,90,14,896
205,95,14,823
131,100,14,917
91,105,14,977
322,110,14,1102
508,115,14,1053
235,120,14,1168
166,125,14,1160
377,130,14,1311
168,135,14,1318
422,140,14,1361
539,145,14,1393
500,150,14,1461
428,155,14,1441
266,160,14,1297
837,165,14,1459
991,170,14,1488
463,175,14,1582
968,180,14,1648
677,185,14,1613
2979,190,14,1720
1008,195,14,1960
1110,200,14,1870
