ms,n,m,makespan
0,10,22,7
0,15,22,22
0,20,22,31
0,25,22,52
0,30,22,59
0,35,22,69
0,40,22,95
2,45,22,101
1,50,22,113
1,55,22,118
3,60,22,128
7,65,22,139
8,70,22,147
13,75,22,169
14,80,22,183
16,85,22,193
45,90,22,217
35,95,22,213
51,100,22,240
41,105,22,245
62,110,22,263
78,115,22,241
51,120,22,274
80,125,22,279
35,130,22,297
99,135,22,307
326,140,22,339
138,145,22,342
114,150,22,356
201,155,22,376
241,160,22,385
594,165,22,437
135,170,22,404
270,175,22,412
229,180,22,455
570,185,22,413
394,190,22,453
270,195,22,474
710,200,22,495
