ms,n,m,makespan
0,10,18,13
0,15,18,39
0,20,18,65
0,25,18,104
0,30,18,100
1,35,18,141
2,40,18,181
6,45,18,179
7,50,18,220
13,55,18,215
3,60,18,276
4,65,18,254
20,70,18,356
34,75,18,366
24,80,18,356
44,85,18,368
53,90,18,432
67,95,18,448
217,100,18,542
64,105,18,473
84,110,18,524
80,115,18,529
94,120,18,565
381,125,18,625
186,130,18,594
235,135,18,631
241,140,18,649
314,145,18,682
366,150,18,700
460,155,18,769
617,160,18,763
616,165,18,786
271,170,18,783
1262,175,18,807
253,180,18,911
1016,185,18,954
332,190,18,865
328,195,18,926
549,200,18,978
