ms,n,m,makespan
0,10,12,10
0,15,12,17
0,20,12,27
1,25,12,53
0,30,12,52
0,35,12,71
1,40,12,83
2,45,12,91
2,50,12,114
3,55,12,128
3,60,12,129
3,65,12,149
11,70,12,143
41,75,12,188
21,80,12,186
8,85,12,184
22,90,12,216
29,95,12,233
15,100,12,244
33,105,12,250
51,110,12,257
63,115,12,252
112,120,12,293
197,125,12,291
124,130,12,313
220,135,12,329
107,140,12,316
337,145,12,351
95,150,12,340
196,155,12,344
146,160,12,399
362,165,12,390
145,170,12,415
200,175,12,428
434,180,12,411
304,185,12,471
306,190,12,439
329,195,12,483
587,200,12,522
