ms,n,m,makespan
0,10,32,3
0,15,32,12
0,20,32,20
0,25,32,27
0,30,32,35
0,35,32,41
0,40,32,50
1,45,32,52
3,50,32,62
1,55,32,71
2,60,32,82
1,65,32,92
3,70,32,91
4,75,32,104
4,80,32,100
9,85,32,118
7,90,32,125
7,95,32,130
8,100,32,133
17,105,32,143
74,110,32,151
54,115,32,159
17,120,32,172
32,125,32,180
44,130,32,194
32,135,32,188
39,140,32,194
194,145,32,214
75,150,32,216
64,155,32,217
39,160,32,232
81,165,32,234
63,170,32,245
67,175,32,240
258,180,32,254
87,185,32,261
119,190,32,278
169,195,32,277
167,200,32,291
