ms,n,m,makespan
0,10,28,49
0,15,28,86
0,20,28,129
0,25,28,169
1,30,28,245
2,35,28,275
6,40,28,359
6,45,28,449
6,50,28,411
7,55,28,453
21,60,28,521
14,65,28,533
25,70,28,507
24,75,28,656
40,80,28,705
37,85,28,776
47,90,28,837
110,95,28,867
199,100,28,1009
55,105,28,1043
113,110,28,944
336,115,28,1135
93,120,28,1137
420,125,28,1254
564,130,28,1187
279,135,28,1328
197,140,28,1210
425,145,28,1463
335,150,28,1470
397,155,28,1502
1106,160,28,1598
1509,165,28,1580
1486,170,28,1687
1408,175,28,1760
588,180,28,1790
2694,185,28,1692
1043,190,28,1708
2010,195,28,1771
3069,200,28,2038
