ms,n,m,makespan
0,10,24,7
0,15,24,21
0,20,24,29
0,25,24,35
0,30,24,46
0,35,24,56
1,40,24,70
1,45,24,76
1,50,24,83
4,55,24,95
3,60,24,103
4,65,24,119
12,70,24,130
8,75,24,136
6,80,24,149
6,85,24,138
15,90,24,164
17,95,24,174
37,100,24,192
42,105,24,198
50,110,24,206
26,115,24,219
42,120,24,223
46,125,24,236
79,130,24,247
104,135,24,261
206,140,24,264
147,145,24,274
70,150,24,292
54,155,24,311
100,160,24,309
73,165,24,311
100,170,24,312
141,175,24,335
127,180,24,365
141,185,24,368
107,190,24,356
152,195,24,372
214,200,24,387
