ms,n,m,makespan
0,10,12,24
0,15,12,47
0,20,12,58
2,25,12,94
0,30,12,96
1,35,12,169
4,40,12,173
3,45,12,159
5,50,12,222
6,55,12,267
15,60,12,264
11,65,12,306
9,70,12,312
17,75,12,337
14,80,12,346
38,85,12,396
18,90,12,415
54,95,12,421
42,100,12,393
247,105,12,506
108,110,12,488
99,115,12,501
78,120,12,583
150,125,12,612
102,130,12,636
155,135,12,636
579,140,12,684
377,145,12,738
380,150,12,684
560,155,12,802
456,160,12,771
338,165,12,825
345,170,12,791
518,175,12,885
925,180,12,869
1130,185,12,902
608,190,12,940
472,195,12,950
743,200,12,933
