ms,n,m,makespan
0,10,30,5
0,15,30,17
0,20,30,22
0,25,30,40
0,30,30,50
0,35,30,63
1,40,30,71
1,45,30,85
2,50,30,75
2,55,30,90
5,60,30,104
6,65,30,112
5,70,30,117
8,75,30,143
11,80,30,151
15,85,30,154
16,90,30,170
21,95,30,172
13,100,30,177
28,105,30,195
14,110,30,193
45,115,30,230
30,120,30,224
61,125,30,225
44,130,30,236
32,135,30,253
57,140,30,272
208,145,30,276
54,150,30,277
97,155,30,301
147,160,30,307
409,165,30,330
248,170,30,319
229,175,30,342
251,180,30,330
227,185,30,358
252,190,30,351
380,195,30,370
1043,200,30,375
