ms,n,m,makespan
0,10,14,8
0,15,14,18
0,20,14,29
0,25,14,39
0,30,14,40
0,35,14,56
0,40,14,61
2,45,14,80
1,50,14,87
2,55,14,92
2,60,14,119
2,65,14,110
4,70,14,138
8,75,14,140
8,80,14,143
15,85,14,148
8,90,14,158
22,95,14,191
33,100,14,185
53,105,14,198
62,110,14,207
18,115,14,199
26,120,14,226
52,125,14,239
71,130,14,247
79,135,14,269
42,140,14,276
39,145,14,263
39,150,14,283
49,155,14,296
88,160,14,310
160,165,14,310
104,170,14,309
176,175,14,344
212,180,14,333
133,185,14,362
123,190,14,358
440,195,14,383
321,200,14,386
