ms,n,m,makespan
7,10,4,42
0,15,4,80
0,20,4,131
0,25,4,181
0,30,4,215
1,35,4,291
2,40,4,321
6,45,4,374
12,50,4,392
14,55,4,520
27,60,4,555
7,65,4,532
28,70,4,604
70,75,4,731
39,80,4,713
78,85,4,757
102,90,4,876
48,95,4,870
105,100,4,962
105,105,4,1022
231,110,4,1036
229,115,4,985
81,120,4,1182
147,125,4,1161
116,130,4,1221
743,135,4,1338
257,140,4,1357
597,145,4,1302
779,150,4,1511
1104,155,4,1539
1609,160,4,1442
968,165,4,1613
848,170,4,1482
728,175,4,1652
1027,180,4,1806
1117,185,4,1758
993,190,4,1827
3079,195,4,1820
565,200,4,1722
