ms,n,m,makespan
0,10,16,8
0,15,16,13
0,20,16,34
0,25,16,46
0,30,16,59
0,35,16,72
1,40,16,70
1,45,16,82
3,50,16,106
3,55,16,127
7,60,16,124
7,65,16,143
18,70,16,156
12,75,16,168
12,80,16,158
16,85,16,195
14,90,16,205
15,95,16,208
83,100,16,228
19,105,16,257
49,110,16,265
62,115,16,283
66,120,16,261
75,125,16,305
66,130,16,303
102,135,16,304
165,140,16,344
90,145,16,335
80,150,16,330
146,155,16,379
147,160,16,382
229,165,16,403
397,170,16,396
919,175,16,417
434,180,16,469
350,185,16,443
363,190,16,473
287,195,16,473
335,200,16,516
