ms,n,m,makespan
0,10,26,19
0,15,26,72
0,20,26,144
0,25,26,179
0,30,26,185
0,35,26,228
3,40,26,347
2,45,26,395
5,50,26,445
4,55,26,474
7,60,26,538
12,65,26,541
13,70,26,561
14,75,26,746
91,80,26,694
34,85,26,785
35,90,26,831
40,95,26,898
45,100,26,839
60,105,26,947
100,110,26,1041
93,115,26,998
149,120,26,1134
238,125,26,1194
106,130,26,1242
182,135,26,1150
165,140,26,1401
265,145,26,1319
355,150,26,1502
291,155,26,1564
305,160,26,1538
752,165,26,1522
595,170,26,1634
623,175,26,1507
397,180,26,1717
548,185,26,1833
702,190,26,1799
1467,195,26,1862
788,200,26,1916
