ms,n,m,makespan
0,10,14,22
0,15,14,29
0,20,14,59
0,25,14,101
0,30,14,103
1,35,14,149
3,40,14,158
2,45,14,173
5,50,14,229
5,55,14,260
5,60,14,264
27,65,14,278
6,70,14,317
19,75,14,379
23,80,14,377
10,85,14,405
21,90,14,403
23,95,14,405
35,100,14,523
70,105,14,442
66,110,14,527
102,115,14,522
66,120,14,554
107,125,14,601
85,130,14,654
570,135,14,624
213,140,14,709
203,145,14,633
527,150,14,726
521,155,14,761
160,160,14,734
543,165,14,874
1057,170,14,802
636,175,14,833
1135,180,14,871
531,185,14,899
768,190,14,948
522,195,14,909
548,200,14,902
