ms,n,m,makespan
0,10,26,12
0,15,26,50
0,20,26,55
0,25,26,97
0,30,26,105
1,35,26,149
1,40,26,169
4,45,26,166
2,50,26,196
4,55,26,219
11,60,26,262
10,65,26,296
22,70,26,311
29,75,26,336
28,80,26,364
33,85,26,370
60,90,26,397
36,95,26,409
68,100,26,438
81,105,26,495
185,110,26,527
152,115,26,529
57,120,26,591
185,125,26,587
129,130,26,583
358,135,26,632
248,140,26,602
184,145,26,759
804,150,26,700
617,155,26,719
429,160,26,788
286,165,26,831
487,170,26,831
487,175,26,852
381,180,26,890
791,185,26,852
1075,190,26,978
942,195,26,854
1092,200,26,930
