ms,n,m,makespan
0,10,32,11
0,15,32,23
0,20,32,33
0,25,32,32
0,30,32,64
0,35,32,76
1,40,32,94
1,45,32,96
3,50,32,105
3,55,32,117
6,60,32,137
9,65,32,148
4,70,32,173
13,75,32,168
4,80,32,189
46,85,32,206
33,90,32,209
21,95,32,219
13,100,32,240
21,105,32,224
40,110,32,255
50,115,32,291
47,120,32,273
35,125,32,290
35,130,32,286
74,135,32,323
156,140,32,329
255,145,32,341
64,150,32,359
114,155,32,353
334,160,32,413
259,165,32,381
217,170,32,421
486,175,32,446
224,180,32,444
226,185,32,471
208,190,32,444
757,195,32,461
339,200,32,512
