ms,n,m,makespan
0,10,8,13
0,15,8,39
0,20,8,71
0,25,8,105
0,30,8,125
1,35,8,136
1,40,8,176
3,45,8,204
4,50,8,204
15,55,8,253
10,60,8,263
16,65,8,293
13,70,8,295
27,75,8,368
25,80,8,379
37,85,8,392
30,90,8,408
109,95,8,405
80,100,8,455
201,105,8,540
120,110,8,554
84,115,8,506
279,120,8,559
145,125,8,568
428,130,8,650
98,135,8,662
413,140,8,678
473,145,8,703
343,150,8,745
126,155,8,722
199,160,8,775
749,165,8,815
416,170,8,845
442,175,8,837
307,180,8,908
380,185,8,940
260,190,8,909
1839,195,8,973
457,200,8,956
