ms,n,m,makespan
0,10,24,6
0,15,24,12
0,20,24,19
0,25,24,23
0,30,24,42
0,35,24,45
0,40,24,51
0,45,24,57
1,50,24,66
2,55,24,69
5,60,24,85
3,65,24,90
5,70,24,97
4,75,24,103
4,80,24,105
12,85,24,117
5,90,24,126
25,95,24,125
28,100,24,139
29,105,24,144
63,110,24,156
26,115,24,163
15,120,24,170
38,125,24,172
17,130,24,182
103,135,24,193
87,140,24,205
85,145,24,209
119,150,24,222
62,155,24,230
139,160,24,231
56,165,24,232
91,170,24,246
78,175,24,259
123,180,24,255
125,185,24,257
212,190,24,275
95,195,24,277
491,200,24,304
