ms,n,m,makespan
0,10,28,4
0,15,28,14
0,20,28,17
0,25,28,28
0,30,28,35
0,35,28,44
0,40,28,49
1,45,28,59
1,50,28,63
1,55,28,69
2,60,28,80
1,65,28,84
2,70,28,86
4,75,28,98
15,80,28,106
4,85,28,108
15,90,28,122
24,95,28,134
9,100,28,145
29,105,28,149
30,110,28,154
55,115,28,160
58,120,28,166
67,125,28,185
26,130,28,195
24,135,28,192
28,140,28,207
134,145,28,217
38,150,28,222
53,155,28,222
91,160,28,238
82,165,28,238
95,170,28,254
73,175,28,245
74,180,28,256
185,185,28,272
271,190,28,272
136,195,28,281
147,200,28,277
