ms,n,m,makespan
0,10,18,5
0,15,18,11
0,20,18,21
0,25,18,27
0,30,18,34
0,35,18,40
0,40,18,50
1,45,18,59
1,50,18,66
2,55,18,68
2,60,18,80
4,65,18,86
2,70,18,96
7,75,18,107
9,80,18,99
16,85,18,121
18,90,18,121
21,95,18,129
35,100,18,144
13,105,18,153
34,110,18,157
33,115,18,165
19,120,18,164
16,125,18,176
71,130,18,189
96,135,18,186
99,140,18,192
28,145,18,213
50,150,18,218
74,155,18,216
69,160,18,233
171,165,18,237
251,170,18,244
67,175,18,244
182,180,18,260
98,185,18,268
96,190,18,270
234,195,18,290
167,200,18,282
