ms,n,m,makespan
0,10,24,19
0,15,24,39
0,20,24,68
0,25,24,95
1,30,24,124
1,35,24,156
1,40,24,153
7,45,24,211
2,50,24,218
10,55,24,223
9,60,24,250
16,65,24,287
9,70,24,314
38,75,24,333
32,80,24,334
39,85,24,410
45,90,24,464
49,95,24,468
125,100,24,509
136,105,24,501
78,110,24,485
133,115,24,568
106,120,24,532
101,125,24,623
193,130,24,622
259,135,24,667
172,140,24,658
672,145,24,705
439,150,24,753
380,155,24,708
799,160,24,790
1377,165,24,802
568,170,24,860
888,175,24,843
327,180,24,835
463,185,24,913
343,190,24,868
777,195,24,1000
668,200,24,972
