ms,n,m,makespan
0,10,12,5
0,15,12,12
0,20,12,20
0,25,12,23
0,30,12,33
0,35,12,42
1,40,12,50
1,45,12,57
0,50,12,61
3,55,12,73
4,60,12,78
4,65,12,87
1,70,12,93
4,75,12,100
10,80,12,113
13,85,12,121
13,90,12,122
18,95,12,138
26,100,12,134
39,105,12,149
31,110,12,158
49,115,12,158
62,120,12,168
78,125,12,181
69,130,12,191
110,135,12,193
153,140,12,195
108,145,12,204
128,150,12,222
82,155,12,216
73,160,12,235
154,165,12,241
230,170,12,242
98,175,12,257
336,180,12,260
226,185,12,258
168,190,12,282
167,195,12,271
151,200,12,291
