ms,n,m,makespan
0,10,22,25
0,15,22,80
0,20,22,116
0,25,22,200
1,30,22,252
4,35,22,275
6,40,22,364
2,45,22,367
4,50,22,401
11,55,22,415
14,60,22,522
10,65,22,574
31,70,22,554
69,75,22,634
62,80,22,624
125,85,22,775
172,90,22,824
122,95,22,965
132,100,22,863
184,105,22,916
80,110,22,1026
410,115,22,1067
299,120,22,1167
805,125,22,1084
490,130,22,1258
180,135,22,1276
328,140,22,1360
596,145,22,1395
501,150,22,1330
882,155,22,1546
510,160,22,1472
1080,165,22,1542
1446,170,22,1603
985,175,22,1711
868,180,22,1738
897,185,22,1805
2599,190,22,1885
2228,195,22,1873
1351,200,22,1973
