ms,n,m,makespan
0,10,20,5
0,15,20,12
0,20,20,21
0,25,20,29
0,30,20,36
0,35,20,46
0,40,20,53
2,45,20,56
2,50,20,67
2,55,20,74
8,60,20,83
2,65,20,86
5,70,20,96
10,75,20,95
17,80,20,108
8,85,20,113
13,90,20,124
26,95,20,139
15,100,20,136
25,105,20,152
10,110,20,156
31,115,20,161
16,120,20,166
22,125,20,183
119,130,20,198
42,135,20,182
77,140,20,200
187,145,20,205
71,150,20,216
63,155,20,233
166,160,20,232
68,165,20,250
276,170,20,244
81,175,20,247
236,180,20,266
213,185,20,267
276,190,20,281
504,195,20,271
375,200,20,296
