ms,n,m,makespan
0,10,10,3
0,15,10,8
0,20,10,13
0,25,10,18
0,30,10,23
0,35,10,28
0,40,10,33
0,45,10,38
0,50,10,43
0,55,10,48
1,60,10,53
3,65,10,58
1,70,10,63
4,75,10,68
2,80,10,73
5,85,10,78
3,90,10,83
7,95,10,88
30,100,10,93
10,105,10,98
19,110,10,103
9,115,10,108
11,120,10,113
16,125,10,118
24,130,10,123
26,135,10,128
21,140,10,133
31,145,10,138
26,150,10,143
32,155,10,148
51,160,10,153
59,165,10,158
114,170,10,163
188,175,10,168
69,180,10,173
84,185,10,178
50,190,10,183
73,195,10,188
84,200,10,193
