ms,n,m,makespan
0,10,12,8
0,15,12,20
0,20,12,21
0,25,12,40
0,30,12,43
0,35,12,56
1,40,12,71
1,45,12,77
2,50,12,87
1,55,12,97
5,60,12,106
7,65,12,114
6,70,12,129
12,75,12,134
11,80,12,137
12,85,12,165
14,90,12,165
62,95,12,169
12,100,12,203
53,105,12,188
46,110,12,216
48,115,12,216
40,120,12,234
32,125,12,243
121,130,12,247
85,135,12,253
125,140,12,275
110,145,12,276
117,150,12,287
46,155,12,270
145,160,12,282
206,165,12,325
92,170,12,331
79,175,12,343
482,180,12,367
96,185,12,359
136,190,12,362
189,195,12,367
196,200,12,393
