ms,n,m,makespan
0,10,30,8
0,15,30,13
0,20,30,33
0,25,30,36
0,30,30,58
0,35,30,76
1,40,30,77
0,45,30,87
1,50,30,94
5,55,30,140
1,60,30,127
3,65,30,148
2,70,30,148
4,75,30,171
14,80,30,189
27,85,30,192
10,90,30,220
33,95,30,224
15,100,30,228
20,105,30,245
15,110,30,251
80,115,30,248
51,120,30,279
44,125,30,316
80,130,30,321
119,135,30,322
169,140,30,318
103,145,30,330
131,150,30,365
91,155,30,370
241,160,30,365
368,165,30,406
325,170,30,420
236,175,30,402
191,180,30,425
467,185,30,436
916,190,30,454
449,195,30,460
332,200,30,483
