ms,n,m,makespan
0,10,20,6
0,15,20,18
0,20,20,27
0,25,20,30
0,30,20,38
0,35,20,48
0,40,20,58
1,45,20,77
3,50,20,83
2,55,20,97
2,60,20,119
7,65,20,107
9,70,20,126
8,75,20,131
19,80,20,146
10,85,20,152
6,90,20,162
10,95,20,184
16,100,20,188
13,105,20,209
20,110,20,194
19,115,20,209
54,120,20,224
42,125,20,232
66,130,20,241
95,135,20,257
45,140,20,261
297,145,20,276
85,150,20,290
103,155,20,310
70,160,20,310
124,165,20,303
86,170,20,333
308,175,20,338
128,180,20,358
186,185,20,351
195,190,20,364
127,195,20,383
244,200,20,403
